smiles,logp,logP_pred_42
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,6.858562469482422
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.797534465789795
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.333636283874512
CC(=O)C=Cc1ccccc1,2.07,2.1603991985321045
Cc1ccc2cccc(O)c2n1,2.33,2.1361618041992188
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2926139831542969
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,4.0393452644348145
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.5230259895324707
CCCCCCCCCCCC(=O)OCC,5.71,5.878939151763916
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.8673176765441895
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.7786266207695007
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.5302624702453613
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.250539779663086
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.51605749130249
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.5025312900543213
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.589729309082031
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,1.212841510772705
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.5333883762359619
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.4294373989105225
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.7140564918518066
Oc1cccc(O)c1,0.8,0.7209046483039856
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.1944836974143982
CC1CCC(C(C)C)C(=O)C1,3.05,3.2036473751068115
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.2989798784255981
CCCCOCCNc1ccccc1C(N)=O,2.27,2.706843852996826
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,2.7034006118774414
Cc1ccc2cccnc2c1,2.47,2.655519723892212
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.319568157196045
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.5437631607055664
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.3486199378967285
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,6.629981994628906
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.6288154125213623
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.8205137252807617
CC(C)COC(=O)N(C)C,2.0,2.0007569789886475
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.9933645725250244
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.718813419342041
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.417259931564331
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.7555884122848511
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,4.040982246398926
CC(=O)Nc1cccc(F)c1,1.65,1.575216293334961
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.782207727432251
CC(CO)OC(C)CO,-0.67,-0.879023015499115
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.8938372135162354
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.450472831726074
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.9097986221313477
CC(=O)Nc1cccc2ncccc12,0.71,1.4509568214416504
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.5305461883544922
COC(=O)C=CC(=O)OC,0.22,0.41836777329444885
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.2083745002746582
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.2814152240753174
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.8725217580795288
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.070620536804199
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.9850528240203857
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.634441614151001
CCc1nccnc1CC,1.51,1.5957460403442383
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.069214344024658
ClCCOCCCl,1.29,1.1031638383865356
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.5988523960113525
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.851818561553955
Nc1ccc(C2CCCCC2)cc1,3.65,3.845310688018799
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.2304420471191406
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,3.0512943267822266
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.5115156173706055
COc1ccccc1C(=O)NCCN(C)C,1.14,0.8653459548950195
COC(=O)c1cncnc1,0.03,-0.19170266389846802
c1ccc2scnc2c1,2.01,2.019550085067749
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.237743616104126
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.5454763174057007
