molecule,logp,logP_pred_42
BrC(Br)C(Br)Br,2.55,2.684835546467511
BrCCCCCCCBr,4.47,4.473289191465824
BrCCN(CCBr)c1ccccc1,3.84,3.437457276631657
Brc1cc(Br)c(Br)c(Br)c1,5.55,5.403308003955509
Brc1cc(Br)c(Br)s1,4.48,4.659176416660784
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,9.15,7.430462915106464
Brc1cc(Br)c(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1Br,8.62,8.702020584706178
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,6.71,6.8726702847183665
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,7.9,7.22947697525717
Brc1cc2ccc3cccc4ccc(c1)c2c34,5.8,5.757889959465946
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.412339146060791
Brc1ccc(Br)s1,3.59,4.130614270258173
Brc1ccc(N=C2NCCN2)cc1,1.75,1.4516880743007858
Brc1ccc(OCCCCCCCCN2CCSC2)nc1,4.85,4.857579927790639
Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1,7.57,7.892447015959275
Brc1ccc(OCCCCN2CCSC2)nc1,2.88,2.8267353338793315
Brc1ccc(OCCCNCCSSCCNCCCOc2ccc(Br)cn2)nc1,5.61,5.943260848579651
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,9.44,7.930937251720802
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,6.83,7.253839557409932
Brc1ccc(Oc2cc(Br)cc(Br)c2)cc1,5.52,6.013104657483961
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,7.66,7.651482694908468
Brc1ccc2ncccc2c1,2.83,2.9054452818368706
Brc1cccc(Br)c1N=C1NCCN1,1.96,1.9151558930740447
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.712070806181181
Brc1ccccc1-c1ccccc1,4.59,4.690482347198968
Brc1ccsc1Br,3.53,3.52203075708295
Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,4.11,4.182126651651593
Brc1cncc2ccccc12,3.03,2.8131485859672827
Brc1sc(Br)c(Br)c1Br,5.37,4.9062694225021435
C#CC(C)(C)C,2.41,2.63223075257754
C#CC(C)(C)Cl,2.17,2.36350401324474
C#CC(C)(C)N(C)C(C)C,2.29,1.9167735590503547
C#CC(C)(C)NC(=O)OCC(C)(CCC)COC(N)=O,2.53,2.347294006776392
C#CC(C)(N)CC(C)C,1.84,1.9483553053478864
C#CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,4.93,4.415829965380031
C#CC(C)=CCO,0.89,0.6669567564429986
C#CC(O)(C=C)CC,1.3,1.5139589540133502
C#CC(O)(C=CCl)CC,1.65,1.7008725530683808
C#CC(O)(CC)CC,1.43,1.7884385066717565
C#CC(O)CC,0.49,0.2934160375548325
C#CC(O)CCC,0.98,1.0380346519986647
C#CC(O)CCCCC,1.96,2.1147808227714764
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,7.12,6.727744973656509
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.7571183254408203
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,3.93,3.3374464698205686
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.1990897269692127
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.11,3.2346191369894344
C#CC1(O)CCCCC1,1.73,1.7217176268473047
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,4.44,4.395605804446645
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(O)=CCC4(C)C3CCC21C,4.49,4.369705937622976
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,6.45,5.5050930612718965
C#CC1(OC(C)=O)CCCCC1,2.82,2.949481640592926
C#CC1(OC(C)=O)CCCCC1C(C)CC,4.63,4.078182461427309
C#CCC(C(=O)NC(C=CC(=O)OCC)CC1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.75,1.1628268468950884
C#CCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,5.06,4.548301100499376
C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1,2.16,2.735295550118508
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.1343498355321966
C#CCC=C(C)O,0.58,1.3071718411004052
C#CCCC#CC#CCCCCO,3.1,2.9771266984274654
C#CCCC(=C)O,0.58,0.6516684691211505
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,1.0940314247296747
C#CCCC(=O)O,0.79,0.8400938478401756
C#CCCCCCC#C,3.22,2.8594566987620014
C#CCCCCCCC(=O)O,2.75,2.7821540784230336
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.416849761883198
C#CCCOCn1ccnc1C=NO,0.67,0.5965933687670675
C#CCN(C)C1CCc2ccccc21,2.81,2.912583565800797
C#CCN(C)Cc1ccccc1,1.96,1.9067220607700073
C#CCN(C)NN=C1N=CN=C1C(N)=O,0.33,0.2155832373411264
C#CCN(CC)C1CCCc2c(OC)ccc(Cl)c21,4.52,4.083740557432417
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21,2.55,2.2877509467945516
