molecule,logp,logP_pred_42
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,6.612525069658394
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.3336396654042733
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.372900797218066
CC(=O)C=Cc1ccccc1,2.07,2.2035508988882375
Cc1ccc2cccc(O)c2n1,2.33,2.2023854456310525
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2901255077843303
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.4688663325812774
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.7077680296828606
CCCCCCCCCCCC(=O)OCC,5.71,5.89620663312912
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.02165350612052
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.6724339434128401
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,4.158846551346809
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.4803707790371528
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.170234068872418
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.370816432290598
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.399581710843556
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.9741146188821488
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.4910297835674968
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.2702881597438118
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.4142289963550851
Oc1cccc(O)c1,0.8,0.9610047193075453
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.34212210834125756
CC1CCC(C(C)C)C(=O)C1,3.05,3.1380595841687255
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0029613710820655
CCCCOCCNc1ccccc1C(N)=O,2.27,2.2506706287390337
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.0472503476654804
Cc1ccc2cccnc2c1,2.47,2.6030624590567344
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.554182818658869
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.565905524474351
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.3806434612043628
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,6.560142116045652
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.43559225412933245
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.5436363052801856
CC(C)COC(=O)N(C)C,2.0,1.982094256081244
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.9143730656062443
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.902875755488722
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.3636247750766932
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.8622817295925767
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,4.537647405285343
CC(=O)Nc1cccc(F)c1,1.65,1.584946043496483
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.3175347025531714
CC(CO)OC(C)CO,-0.67,-1.305876128438256
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.6255026348904813
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,4.623289263789692
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.4929419965714326
CC(=O)Nc1cccc2ncccc12,0.71,1.1409860716938685
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.4348854221165792
COC(=O)C=CC(=O)OC,0.22,0.8226004546996215
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7870182936450068
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.2621091354548932
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.8740644932441972
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.5355850748912294
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.7516808744556036
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.280610395875285
CCc1nccnc1CC,1.51,1.5328011536709685
