smiles,logP,logP_pred42
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,7.022832031252991
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5075629770730503
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.812818174239756
CC(=O)C=Cc1ccccc1,2.07,1.925955851485442
Cc1ccc2cccc(O)c2n1,2.33,2.27181981826701
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.121237517471878
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.896897265828306
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.446388337709693
CCCCCCCCCCCC(=O)OCC,5.71,5.835662398477741
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.10034117381447
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.5279791061783619
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.5105299579875773
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.363900431240164
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.5808968520057185
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.312286730685061
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.278894422890044
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.9365500060079754
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.32916465708779175
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.068802958367256
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.3519938506230362
Oc1cccc(O)c1,0.8,0.5449431197839212
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.2638531687323873
CC1CCC(C(C)C)C(=O)C1,3.05,3.349321934905761
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.971906795811796
CCCCOCCNc1ccccc1C(N)=O,2.27,2.2460535107648707
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,2.658463092619392
Cc1ccc2cccnc2c1,2.47,2.75634478401001
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.432094623907788
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.384618828671243
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.0855132028616774
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.042779282379071
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.4955153762466715
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,1.0761345017512054
CC(C)COC(=O)N(C)C,2.0,1.749180353128867
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.951928649576702
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.754419206268931
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.2276685974768982
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6158709132105993
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.8492686054869347
CC(=O)Nc1cccc(F)c1,1.65,1.4638944787764203
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.40164117389497
CC(CO)OC(C)CO,-0.67,-0.5679183428094645
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.705167822075137
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.422188829322911
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.27776792643376
CC(=O)Nc1cccc2ncccc12,0.71,1.0858412819309058
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.06925613627263649
COC(=O)C=CC(=O)OC,0.22,0.3981483232199423
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.6643222920397913
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.1406808018145154
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.7559909993735712
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.4918324550889954
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.7157774123734897
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.488077511447312
CCc1nccnc1CC,1.51,1.6234043237633446
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,1.7967189475661463
ClCCOCCCl,1.29,1.1535292729291302
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.7234449149890172
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.691894025321388
Nc1ccc(C2CCCCC2)cc1,3.65,3.5660656448469834
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.6223396799652867
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.461738904428903
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.002507472221095
COc1ccccc1C(=O)NCCN(C)C,1.14,1.0327532421722776
COC(=O)c1cncnc1,0.03,0.0012963831419661176
c1ccc2scnc2c1,2.01,2.2947480720276507
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.42656070994917
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.5000357683288374
