molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,test,7.816697,0.4228023
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,test,1.4322743,0.08667603
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,test,4.6330557,0.21387711
CC(=O)C=Cc1ccccc1,2.07,test,2.0002778,0.0836645
Cc1ccc2cccc(O)c2n1,2.33,test,2.3005414,0.10684467
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,test,1.1161554,0.08196371
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,test,3.77875,0.16654423
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,test,1.4788487,0.10602629
CCCCCCCCCCCC(=O)OCC,5.71,test,5.761041,0.28667316
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,test,8.721239,0.459019
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,test,0.3043896,0.08072281
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,test,4.0014014,0.18227698
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,test,3.25044,0.14547822
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,test,5.501503,0.27376482
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,test,2.3940907,0.1183022
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,test,5.452367,0.24407555
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,test,0.87695307,0.08472109
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,test,0.6577953,0.077317834
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,test,1.1978645,0.08175257
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,test,1.1704271,0.08075461
Oc1cccc(O)c1,0.8,test,0.71778977,0.0737745
C=CC(=O)NCCCN1CCOCC1,-0.53,test,-0.045155227,0.09630652
CC1CCC(C(C)C)C(=O)C1,3.05,test,3.009449,0.13612767
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,test,1.0595902,0.074718945
CCCCOCCNc1ccccc1C(N)=O,2.27,test,2.257905,0.11397191
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,test,2.9204464,0.1294788
Cc1ccc2cccnc2c1,2.47,test,2.525626,0.107157975
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,test,3.3475802,0.14504488
N#CC(C#N)=Cc1ccc(I)o1,2.42,test,2.6173437,0.1285095
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,test,3.2888846,0.13728832
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,test,7.2014756,0.38072526
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,test,0.62427753,0.06861849
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,test,0.4668024,0.08654435
CC(C)COC(=O)N(C)C,2.0,test,1.9198532,0.08761181
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,test,3.1431172,0.1341652
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,test,2.763207,0.114127696
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,test,1.1483835,0.0798269
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,test,1.5754707,0.119278446
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,test,4.089198,0.18981102
CC(=O)Nc1cccc(F)c1,1.65,test,1.5442641,0.07497677
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,test,3.7655427,0.1750037
CC(CO)OC(C)CO,-0.67,test,-0.78053206,0.14082868
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,test,1.8009198,0.086212166
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,test,5.186516,0.23878926
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,test,3.6541443,0.16422673
CC(=O)Nc1cccc2ncccc12,0.71,test,1.1524076,0.08539546
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,test,0.32245982,0.06747521
COC(=O)C=CC(=O)OC,0.22,test,0.8019029,0.06406556
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,test,1.8735311,0.0978437
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,test,1.3730407,0.08479572
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,test,0.8589869,0.08963452
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,test,3.7139742,0.15965368
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,test,1.5847695,0.081282
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,test,3.4773521,0.15748891
CCc1nccnc1CC,1.51,test,1.6244781,0.091032214
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,test,1.8044734,0.10105343
ClCCOCCCl,1.29,test,1.158847,0.07878433
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,test,1.630322,0.12086717
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,test,2.7362661,0.12022901
Nc1ccc(C2CCCCC2)cc1,3.65,test,3.499377,0.15007448
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,test,1.6478102,0.09623626
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,test,2.7669344,0.14791335
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,test,4.13719,0.1796677
COc1ccccc1C(=O)NCCN(C)C,1.14,test,1.1079617,0.083111346
COC(=O)c1cncnc1,0.03,test,0.10210642,0.07007983
c1ccc2scnc2c1,2.01,test,1.987817,0.08672258
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,test,2.2405767,0.09981885
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,test,0.489879,0.073026784
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,test,7.504528,0.38269976
CNC(C)Cc1ccccc1,2.07,test,2.2197876,0.098094285
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,test,3.728211,0.16430745
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,test,2.8637762,0.12587635
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,test,2.5738308,0.115449876
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,test,3.764958,0.16894951
c1cncnc1,-0.4,test,-0.4669147,0.102015756
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,test,3.77356,0.19781336
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,test,3.162268,0.13461363
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,test,2.9174938,0.14759198
CN1CC=C(c2cccc(N)c2)CC1,1.47,test,1.8206215,0.094550975
CCN(CC)Cc1cccnc1,1.01,test,1.0932721,0.07693645
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,test,2.7030566,0.12366079
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,test,1.786133,0.10014549
Oc1ccc2cccc(O)c2c1,1.94,test,1.9931014,0.09966584
COc1cc(C(=O)O)cc(OC)c1O,1.04,test,1.2927063,0.08285566
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,test,3.1145477,0.13008909
O=C(O)COc1ccc(F)cc1,1.64,test,1.5113759,0.07557688
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,test,5.787486,0.27342725
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,test,2.2328873,0.10296961
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,test,1.9494529,0.09677886
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,test,2.1430805,0.09893905
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,test,5.677187,0.25825435
O=C1CC(=O)c2ccccc2C1=O,1.38,test,0.817707,0.08360286
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,test,-0.69259125,0.13814571
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,test,-0.12596357,0.10440904
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,test,0.8096625,0.06953797
O=C(c1ccccc1)C(F)(F)F,2.15,test,2.2752097,0.094291374
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,test,1.1501644,0.092345126
CCCC(=O)N1CCCC1=O,1.18,test,0.78504735,0.07794555
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,test,3.23835,0.14050767
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,test,1.4192901,0.09329473
