molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37E60>,2.55,3.177717333333314
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37DF0>,4.47,4.551520000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37D80>,3.84,4.283418340548345
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37D10>,5.55,5.296022000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37CA0>,4.48,3.787075238095237
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37C30>,9.15,6.553297761904765
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37BC0>,8.62,8.351088500000019
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37B50>,6.71,7.123190737437386
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37AE0>,7.9,6.6259386295371305
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37A70>,5.8,5.80846350887018
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37A00>,5.43,5.102561318789029
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37990>,3.59,3.4891739999999785
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37920>,1.75,1.7648494285714342
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A378B0>,4.85,4.732164682539693
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37840>,7.57,7.297109999999968
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A377D0>,2.88,3.3315600000000187
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37760>,5.61,5.371461333333313
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37610>,9.44,7.80168208008658
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A375A0>,6.83,7.123190737437386
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37530>,5.52,5.614529867965373
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A374C0>,7.66,7.123190737437386
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A373E0>,2.83,3.102479841269833
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37370>,1.96,2.5194476190476314
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37300>,6.05,6.545616592655765
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37290>,4.59,4.9099562857142836
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37220>,3.53,3.4891739999999785
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A371B0>,4.11,3.059548333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37140>,3.03,3.102479841269833
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A370D0>,5.37,4.504262666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A37060>,2.41,2.61085571428573
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36FF0>,2.17,2.5096883333333366
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36F80>,2.29,2.75372666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36F10>,2.53,2.6241400000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36EA0>,1.84,2.349191404761908
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36E30>,4.93,5.337256666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36DC0>,0.89,0.8057837142857133
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36D50>,1.3,1.5262850000000097
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36CE0>,1.65,1.7143182575757667
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36C70>,1.43,1.542740000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36C00>,0.49,0.7622773333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36B90>,0.98,1.1137767395382414
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36AB0>,1.96,2.3563043333333353
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A369D0>,7.12,5.360524065934088
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36960>,3.3,3.9816226666666514
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A368F0>,3.93,3.3073976666666494
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36880>,3.16,3.264700000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36810>,3.11,3.3073976666666494
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A367A0>,1.73,2.079419285714287
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36730>,4.44,5.38298147741146
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A366C0>,4.49,4.542619999999986
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36650>,6.45,6.742383214285702
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A365E0>,2.82,2.509031269841268
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36570>,4.63,4.56320666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36500>,1.75,1.6838799999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36420>,5.06,5.279179999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A362D0>,2.16,4.103489285714278
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36260>,2.09,3.137320666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36180>,0.58,0.8559197142857145
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A36110>,3.1,3.6814546666666708
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A360A0>,0.58,0.9231790476190475
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35FC0>,0.88,2.0675928571428535
