molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCBBC0>,7.64,7.087238047323052
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCBB50>,1.5,0.9855340740740739
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCBAE0>,3.8,4.284154444444438
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCBA70>,2.07,2.62157092592593
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCBA00>,2.33,2.183275581208906
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB990>,1.26,1.7863618518518507
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB920>,3.75,3.524113333333338
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB8B0>,1.49,1.2126722222222193
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB840>,5.71,5.198477513227516
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB7D0>,8.07,7.667515096200095
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB760>,0.13,0.21713333333333334
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB6F0>,3.28,3.6398462962963003
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB680>,3.31,3.76342164021165
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB610>,5.83,3.270177777777789
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB5A0>,2.25,1.8212666666666608
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB530>,5.19,5.327750317460303
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB4C0>,0.87,0.7736000000000024
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB450>,1.28,0.00727407407407406
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB3E0>,0.77,1.4594014814814813
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB370>,1.18,1.7820207407407418
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB300>,0.8,0.3179565343915344
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB290>,-0.53,1.0414599999999978
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB220>,3.05,2.9028079365079376
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB1B0>,0.98,1.6583820105820122
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB140>,2.27,1.623818518518518
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB0D0>,2.9,3.108503703703717
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCB060>,2.47,2.595209958313291
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAFF0>,3.44,3.551096296296303
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAF80>,2.42,2.4423499999999976
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAF10>,3.26,3.0907077248677295
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAEA0>,6.93,6.114217283950615
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAE30>,0.98,0.9278000000000001
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCADC0>,0.38,0.9527366666666641
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAD50>,2.0,1.350943703703703
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCACE0>,2.86,1.4891596296296306
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAC70>,2.86,3.1037162962962928
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAC00>,1.62,1.3351044444444524
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAB90>,0.75,0.9281414814814801
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAB20>,3.73,3.6530833333333312
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAAB0>,1.65,1.5308629629629733
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCAA40>,3.75,2.446877777777776
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA9D0>,-0.67,-0.3376370370370362
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA960>,1.69,1.1750074074074057
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA8F0>,5.72,4.888755555555549
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA880>,2.98,2.0776318518518493
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA810>,0.71,1.7478986772486749
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA7A0>,0.17,0.3156503703703708
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA730>,0.22,0.6630707407407436
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA6C0>,2.22,0.7661011111111117
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA650>,1.6,1.3425733333333332
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA5E0>,1.01,0.3570407407407408
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA570>,3.08,3.0898977777777743
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA500>,1.76,1.8330785185185154
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA490>,3.36,3.5562555555555773
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA420>,1.51,1.382363333333334
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA3B0>,2.01,2.4974185185185256
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA340>,1.29,1.6276207407407395
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA2D0>,2.19,2.162954814814811
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA260>,2.7,2.6573333333333253
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA1F0>,3.65,2.692993703703706
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA180>,2.67,1.1208296296296307
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA110>,2.65,2.5720714814814847
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA0A0>,4.03,3.869198148148155
<rdkit.Chem.rdchem.Mol object at 0x000002050DDCA030>,1.14,2.268040740740744
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9FC0>,0.03,-0.4287878306878305
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9F50>,2.01,1.9265096296296345
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9EE0>,2.26,2.6400966666666643
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9E70>,0.42,0.33129629629629737
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9E00>,6.3,6.871969312169325
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9D90>,2.07,2.2689203703703607
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9D20>,3.7,3.0335148148148114
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9CB0>,2.82,3.2966090476190386
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9C40>,2.69,2.8983859259259224
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9BD0>,3.35,3.351933333333351
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9B60>,-0.4,-0.4066173544973537
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9AF0>,4.02,3.8881799999999966
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9A80>,3.24,3.0937792400192414
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9A10>,3.24,2.200800370370376
